ID,Cutting Speed (m/min),Feed Rate (mm/rev),Depth of Cut (mm),Spindle Speed (RPM),Vibration (mm/s²),Temperature (°C),Tool Usage Time (min),Material Type,Tool Wear (µm)
1410,299.7500068782634,0.21155803459992834,1.2470076602081865,2688.383321350013,4.994445708149817,74.074886396272,79.71893152864071,Steel,63.21
1411,256.34917176305487,0.20660191246586412,1.9356759506427181,2632.72527078127,3.752455505044222,31.481466978742677,34.333861220855816,Aluminum,22.49
1412,281.09789549826513,0.11106798667323045,1.0495017799048094,1481.0525749241092,3.4675362878655793,67.38711830601059,22.608678802485223,Steel,31.63
1413,132.8482134446309,0.17103941037883566,1.7563240667541389,1396.5911285646475,4.790410006430889,62.470565500019326,6.82080563791907,Steel,14.48
1414,230.6977864116495,0.18387831115696962,1.9268593543332997,2498.7355105764223,4.712034967098216,48.27890011031539,34.15083814889913,Titanium,47.73
1415,192.85328405718792,0.37815245132079667,2.7534671420266426,997.7322162214036,1.5277193030152434,64.68564241314468,11.555308007736926,Aluminum,12.01
1416,227.20807102637718,0.3848486295217486,2.991834425735954,1625.5304914932126,3.396050548458449,89.9387357466857,12.628745206842014,Steel,25.84
1417,237.912882210393,0.22265309851752052,1.0153654007004103,1686.0579612443723,1.3038411478596674,78.6785004012514,26.021524206096856,Aluminum,19.29
1418,272.93182277797837,0.24803328378482162,1.9303671944660006,2052.75190280868,2.641972458165367,43.47709408066976,74.7681421013416,Aluminum,36.45
1419,125.41125307153487,0.13116213708364316,2.2753625939912583,1259.4414449943645,2.2270910054113293,63.26592269012182,45.48578035622507,Titanium,45.75
1420,228.87923245637313,0.31421629919663724,1.2315318185586634,1509.133285961042,2.7519909915822165,51.52235211234682,98.50884902811548,Titanium,86.18
1421,262.8103852842859,0.14939640647680888,0.5139853897046738,894.1231901439893,1.976253804171701,38.000390008579956,53.800473374364636,Titanium,57.2
1422,143.1218126164381,0.2197897768077358,1.769735523828194,2582.452868907338,4.356486412424659,93.68028183354431,51.41527979978464,Titanium,53.09
1423,238.8549492871726,0.13354011137018115,1.9132223998849551,1347.1219808364972,2.7268675401064444,74.38353558147035,26.441607847524327,Titanium,40.33
1424,144.24430283645984,0.39603897825396905,1.2650152630223581,1080.325723390678,3.182250176671032,90.05702187782558,68.12797730197984,Aluminum,30.9
1425,159.21641782709005,0.26848484793743654,2.287139935501023,2401.829883209033,3.6661538211907554,90.95672973429326,87.14044037606634,Steel,53.77
1426,228.31405911301997,0.345463600411139,0.5141302621029618,2982.3934198326724,1.731575089316797,62.91742899619833,87.3309437494438,Steel,65.77
1427,145.00807980883988,0.243038567170115,0.8314554504529479,1669.1679158540237,1.70854181917201,55.45394241398099,37.97295746247948,Aluminum,21.75
1428,110.34909593382022,0.1090576046011566,0.7633347356124107,2924.0684454174548,4.76345419157879,43.57494741964763,17.00556121981744,Steel,17.57
1429,148.1070173031894,0.25466409822254266,1.9242615800885248,1287.505546966784,4.026491152359781,51.66872185818555,92.29100122741163,Aluminum,36.47
1430,257.9824003405691,0.3453743878139995,1.2262040140223591,1547.3719964393856,4.743820614914414,41.531872685429036,5.172891279330486,Titanium,33.91
1431,190.81106452190983,0.3403629700730887,2.4291702657768646,2822.9673836082316,3.132802657476161,37.00452700965733,59.280208459265594,Steel,43.28
1432,134.53148021951796,0.10368719834670127,1.9841314486170258,2750.8156622809897,3.682653264008398,98.74280613136874,7.240331597476395,Steel,19.69
1433,280.60021703029923,0.34422048621600426,1.2856038012487623,2941.758414041954,2.15175099268566,92.25133066797528,88.19410913034476,Titanium,83.43
1434,124.0005499233776,0.2595915203489495,1.3919906391373364,2542.8774729417737,4.032516825987379,93.74287551608236,2.468186080739079,Aluminum,15.35
1435,261.8206433646092,0.3815386159374007,2.4732511227703755,1086.4278117148067,1.325116419363551,31.459166786539058,63.24577735697903,Aluminum,27.76
1436,224.88498543687848,0.3476826017522782,2.8419348738075048,2566.873165593885,2.706695922463219,74.44399647184449,85.77363334489559,Aluminum,37.55
1437,198.12193766234788,0.16500599311161784,0.9243085993696825,800.3470380717248,3.872951979925137,37.776804619219334,25.1400708698981,Aluminum,20.17
1438,179.59145545915385,0.3024021976069486,0.6390966483217568,1072.6662273817667,2.996846014133067,53.58753514927808,30.28552291238461,Steel,24.46
1439,113.40561580750455,0.36871575242440047,2.2295464653126267,1067.5599450032287,1.2601838309485625,98.24107734018702,68.43608249351098,Aluminum,36.11
1440,251.26635729603183,0.3339886607166338,1.6946932641326442,1745.7420678746657,1.0441123370756014,94.85899805992867,60.72747996050536,Aluminum,31.76
1441,140.6307874379936,0.375881025826431,2.787329754425741,2976.205161605411,4.496226252555916,99.84490714740453,25.223932624203986,Titanium,37.1
1442,146.18807184414675,0.12953126470029724,2.948551284193999,1451.2540133453426,4.483567161871225,30.28890082722227,3.0814559147406184,Titanium,19.08
1443,193.17426173927367,0.17161440518051907,2.224603208589911,2044.2415162494995,1.3099431898019658,41.38398074210019,39.41687773578301,Steel,35.62
1444,183.214047110656,0.1280295600527498,1.710857255680312,999.8439983351111,1.5157492216792687,46.77268824197437,86.09324281950148,Aluminum,35.68
1445,284.92250646659437,0.3478773187996208,1.335193043544618,1399.3821704394295,3.1966227631609567,80.52972123731786,99.3439060278573,Steel,73.77
1446,269.26975597328465,0.30353906472314823,2.885039510297968,1924.2104797980912,4.65525919334485,97.74684958940661,84.86858824330767,Titanium,83.0
1447,161.9517126517241,0.1588646953510886,1.8703001624545461,1796.6324508364146,4.511033368770931,37.00221697470076,26.51626606984034,Aluminum,16.73
1448,164.15288280434004,0.21614661821619496,2.056484491406725,1147.8918205826021,4.442417961398839,61.327956482639195,91.78514947617509,Titanium,75.32
1449,193.5739827267863,0.18251207768222003,0.8545720717191871,808.2392083648266,3.1286299399393425,37.50096878488464,39.781048599486645,Titanium,38.13
1450,135.04485847322306,0.33241648678280256,2.8669779307040515,1020.9689192963252,1.6223612975400314,97.2008860076903,4.740637959412382,Aluminum,13.57
1451,295.5264673100944,0.10139334492549663,2.684171639128328,1476.115398173049,4.754355432709186,52.18617020449098,65.77632583187155,Steel,54.42
1452,254.73586929585014,0.25860575610364595,2.8199226544676117,1743.2530983509794,4.479249463255693,61.42688062347663,97.94557959149654,Titanium,84.76
1453,291.96687627977536,0.19874101166682412,2.714809176042008,2664.7450232744286,1.8427215893102513,73.70032805482887,8.195549243391671,Titanium,32.95
1454,114.1629402771529,0.22006572866164337,1.9423053464991087,2680.817308831496,4.8969701020869465,60.764475879890455,6.984245375541751,Steel,17.21
1455,249.82311580517413,0.26955197686718124,1.6197283621111578,1480.3915333428172,3.0095941113741427,53.707572311992166,75.94417490698866,Aluminum,40.58
1456,208.7087829298884,0.17147872400197903,2.6277297055803612,2025.8818988460966,1.827364152574245,73.64554669693555,36.41395972930033,Titanium,45.03
1457,268.8811224584132,0.23598992159396287,2.316103395268542,1010.1796567997218,2.5840973852093847,98.82690055306792,81.03756865823769,Aluminum,40.15
1458,165.9631617712722,0.2951096681486337,2.392486898724139,2448.9585393774014,3.0394962252256112,86.75743764867059,44.27073019299003,Titanium,45.36
1459,124.77611305911239,0.269332552496144,2.8807534615027666,2544.586033063525,3.3148025907689695,75.27639622443678,93.1256406765217,Steel,53.09
1460,295.4483130000898,0.35903294005310005,1.307608961546506,1820.3173141940301,2.6603125160311962,40.436697507000375,95.82411305751265,Steel,65.11
1461,180.86248624395176,0.36259872479137245,0.9733905692016627,2005.3157834018834,1.0958455404970793,83.4954338689616,58.51047592638156,Aluminum,28.2
1462,142.2076660417231,0.12229926170607405,1.2222857895095294,2180.365816900732,3.264743937269501,72.85048751293732,55.37587586641153,Aluminum,27.74
1463,154.60575913517187,0.1733522492033276,0.8426492088414532,2667.9559247876823,3.465917434164978,43.05577087528418,18.543728602302714,Titanium,28.91
1464,231.87981598107427,0.22205923226178997,1.154938910696294,2954.791678848212,4.188958300091201,51.124545619539354,84.90891483157097,Aluminum,41.41
1465,251.7863897229363,0.1891241649633995,1.5663821356040992,1209.0975798602585,1.4442097775124374,80.59334229877877,27.483673878032796,Titanium,42.41
1466,260.4125118621606,0.33668526896237005,2.3999928958274213,1567.788857664204,2.815413022740209,71.64778501390292,97.42011777375247,Steel,65.89
1467,165.50945418769857,0.3769431663150574,1.1733922954512352,2975.96382404215,3.681054747310367,62.44580362509856,61.725652378296886,Titanium,53.38
1468,122.71090876869877,0.13421508931161963,1.3691793536722783,2478.2820513720176,3.43188467039265,37.18091922317146,85.37141597261518,Aluminum,31.93
1469,220.27352539801328,0.388256673035434,2.175463668528019,1185.3847001491981,2.895133449231289,75.39483182830429,3.7982054039477915,Titanium,25.14
1470,197.48809475195768,0.14140828268136904,2.183478947789577,2111.5037357323763,2.177856395364641,30.956191840470442,8.687143619975783,Steel,14.51
1471,178.3389551021679,0.14619230534970518,1.442049015369927,2182.001729922781,3.188949711517134,46.182311819617595,35.03842663461649,Steel,34.82
1472,250.64268774777545,0.2660200080500245,1.4057324957912156,1603.112810591972,4.517669241057584,32.74705032283825,98.81028179760584,Steel,67.38
1473,232.87508217031245,0.3043413097217172,0.5949945932618554,2132.164404760799,2.939112240361788,37.40452348258469,28.514279066166548,Steel,31.51
1474,182.68331503478174,0.1218046467522433,2.285303818505764,2346.2718114712716,3.456174427890254,65.71838523544545,43.944655818529895,Titanium,50.17
1475,218.65421859759846,0.17001863551852203,2.8531476604441193,2095.347964196505,2.244769777417506,61.47758956196101,80.76279409881234,Titanium,69.85
1476,235.90160454731108,0.19464676194466718,2.481254204653665,1086.9976717901939,4.0507446818184345,34.78462003953964,2.246668654081984,Titanium,21.79
1477,279.64470376643243,0.2744017650796896,1.3795672427170287,1311.7082013204708,3.4675431330432644,65.63015284757168,99.16817977746854,Steel,68.58
1478,236.49581324737238,0.13047236327061443,1.3208801845267955,965.5989302079284,1.2934430380676782,43.70874693259636,49.04007220472946,Aluminum,18.72
1479,256.95486423255784,0.2456487673497618,1.3386915264021744,981.1765787408679,3.2011820927325183,48.98880105382237,61.8784836137976,Titanium,61.54
1480,293.72276306918593,0.3315429328809987,2.7455729829070754,1534.1726666467443,4.968153895114378,37.19829712449102,6.244317698563982,Steel,20.92
1481,271.1205254108056,0.3781794610620959,0.7264633938652544,1049.5403388408513,1.1326966310230953,37.31552938499068,21.732561863227808,Aluminum,19.79
1482,255.71060510370842,0.33284182110745664,1.8376843744480365,2554.475750968638,3.3832301295598786,52.01822683223503,56.54990076807167,Steel,47.54
1483,206.7017172269027,0.3470359161277963,2.9543180434541476,1704.293643926047,4.053562713765439,36.98341028266935,77.90630557538057,Aluminum,34.93
1484,172.64923571243543,0.2831928252764935,0.7981254192036664,2832.87588334656,1.3106896530913543,95.10047038832164,71.00661427563296,Titanium,63.22
1485,165.94243508284072,0.21722510431272798,2.35202341183186,2123.2364219386563,3.686571685819781,57.2415231559436,49.2935346989523,Aluminum,20.98
1486,253.02230208796996,0.32920378769971625,1.2311136524934896,979.0586965925625,1.0457307066888162,59.92153732697399,41.62342183924132,Aluminum,24.34
1487,297.6779757279726,0.24094062270930391,1.1410459239385515,2760.704770269228,2.964271798614314,71.94229446474046,10.471202332393055,Titanium,37.41
1488,217.90107683508506,0.20335055654273854,2.064167951578983,2802.904397071856,2.09596240189036,65.35817029294721,95.91037473726378,Aluminum,42.43
1489,134.47922865969053,0.31589917767901354,2.036202520507456,2295.2852885093967,2.4048785226702787,51.971556143863545,68.73675738824868,Titanium,55.78
1490,137.6349292105836,0.10249145233699893,2.9251434000951737,1749.7465530441218,4.877398457679301,39.82264638374782,59.14931116629112,Aluminum,23.49
1491,140.19480655824793,0.33702223808898246,2.459257471902438,1047.7357278864858,4.648257811505557,43.62407530422573,61.684756817346674,Aluminum,28.26
1492,121.11512844389267,0.15650406198683503,1.7512372376915346,2545.1052922013087,1.600614576735501,76.181207258253,33.034182799911676,Aluminum,20.2
1493,168.2404144784307,0.29857531904737794,1.6674985488330505,2586.4732446571866,1.6236740386513082,85.29637888369268,7.359289557684666,Steel,21.44
1494,270.98513130221426,0.1758038883218047,1.3179790145722823,1981.6656462308279,1.8462912259572093,86.7809383111254,77.59002785557031,Titanium,71.36
1495,129.05834239315632,0.23914891954498965,2.4370694166365534,1542.1249684275126,3.5324272908709267,33.51491850203009,61.26018729240248,Steel,41.89
1496,171.08989271609568,0.18446615881845874,2.6022224417787125,910.3168507579825,2.586435197337379,55.90024784025219,29.195237050705533,Steel,28.32
1497,282.35086640029544,0.32527851805501673,0.6598079104798469,2372.312388756899,3.109196532515176,93.06075260811055,31.981616117487487,Steel,39.28
1498,197.91218124552114,0.23683161985516382,1.0140736888307031,2462.561829483264,2.8053441309571547,97.0961392501824,26.820034292084856,Titanium,48.11
1499,236.5487679254082,0.3822151238917326,2.158645807540231,2716.800396758268,4.309923839028024,55.20824008423027,60.41227005401016,Steel,48.99
1500,146.08439436286744,0.32312104448573375,1.8201460547303114,1704.700197789653,2.0751883846679102,99.90889372889008,8.099341567608334,Aluminum,9.62
1501,108.712136114484,0.1651772201481594,2.927681146569549,2954.323970303966,3.619710939088544,91.60746670444834,22.182211353238745,Steel,28.97
1502,173.33343557492663,0.393368796335838,1.5860503452958237,1130.9868117010758,2.863866992744547,77.53260157957078,83.39035226993349,Aluminum,38.81
1503,191.75365799131856,0.27808204781475027,1.1683617803971333,2221.0163580921308,4.943887775801375,33.43375008114557,88.76653639981161,Steel,53.45
1504,290.9779420018516,0.2450062909176697,1.329225629183464,1199.2947821958505,1.9778088410266483,88.29943291140097,61.82659092239942,Titanium,68.06
1505,282.64912389766323,0.16959053564733578,0.8028464346222537,813.392568146298,3.031448150463975,99.88148512673916,69.80156161304525,Aluminum,40.7
1506,256.344453197592,0.10462454982296178,2.542151201352556,1461.158865924691,1.5986938583344044,45.84315878159522,47.38940063313876,Steel,40.96
1507,184.97358541360222,0.18666618981226804,0.9305458055175817,2476.907737212772,4.960439134939668,84.44541062937833,30.29775979948258,Titanium,38.6
1508,127.33901489780726,0.2653991649076904,2.01350092988336,2352.105853458902,3.720853483734672,50.46333178983677,33.70078953428781,Steel,26.6
1509,236.30290708846758,0.20483429223508853,1.0315579740482825,1623.5395381328271,2.0883366303119106,36.18189048530044,83.1837513253887,Aluminum,37.0
1510,112.95443990504035,0.3216482312053539,1.0288215646585344,1665.5580767610925,1.256541008949533,45.83887093309046,79.49732555463395,Steel,49.94
1511,260.8792893830404,0.16212544746631313,1.339784612766724,1095.3245220062358,1.2966905211396895,99.45202001138867,65.90380117323909,Titanium,72.25
1512,268.0154319375448,0.3420144304134183,0.5413486232246916,1210.9773760190967,3.619621208471324,56.3031543462774,98.26578245504959,Titanium,85.87
1513,233.0809585276508,0.386964672618762,1.0036162041144845,2700.705461853051,2.2854092232609013,99.26953657664647,16.61117853524158,Aluminum,23.72
1514,186.52849612080718,0.24042521805629405,2.9658894887643528,1735.6779306625372,3.4162884023962543,33.81777624726055,84.37879794081574,Titanium,69.86
1515,229.6336097959087,0.22120603085884408,0.5404238498862994,2101.6714053057085,1.0506313139366488,30.084252973631255,61.99375765278611,Titanium,55.8
1516,230.65431316654875,0.1161091563818123,1.2835139036863907,1128.750184712442,3.3207054791861355,76.3235608309177,72.39244950630531,Aluminum,34.9
1517,151.0462433837131,0.12677492549097522,0.6967091423547446,1737.5334065915922,4.78337763625086,45.24103239729172,26.417418532813382,Steel,27.03
1518,235.97457478943497,0.29287936244822804,2.652825607611953,1870.1368370573578,1.5378281630682578,50.25835914930889,66.58056736871383,Titanium,60.41
1519,222.62439474831197,0.25930093892288875,2.207411046721718,2202.2598708212586,4.525299557859807,71.02114642348076,78.08153451135509,Steel,59.7
1520,280.43882367653515,0.21571969836995,2.4477604683466163,2394.536462629958,1.23810478748729,70.70558167368506,13.888745570879436,Titanium,32.59
1521,293.4638344461182,0.3434222508101969,0.7743095031178002,1067.8543948248926,3.377895419650476,54.142242192122836,4.455680048237818,Steel,17.71
1522,120.21529847434853,0.34057611767679485,2.787691913197015,2464.506654831086,4.289689240065109,45.154339708628214,27.093722140941498,Titanium,33.97
1523,141.70550805983754,0.32951902940966926,2.8697926973362424,2377.041854814586,4.525867059518224,74.70893664182208,39.37833015532111,Titanium,40.53
1524,106.29143904920522,0.30864268125672323,1.5960722300279515,2014.873149720185,3.2306449904896652,49.4163069333311,48.11335857211958,Aluminum,22.28
1525,194.15204433354046,0.21652816636835712,2.5516884585026762,1792.5608081127111,3.4145780980239513,92.68640842665783,86.75712866303333,Titanium,74.95
1526,106.99649766161257,0.1783200399685988,1.1967683640517717,2800.5927187949296,3.5969709313518825,35.71927717215601,14.402481005099013,Aluminum,13.01
1527,131.13522510839508,0.289126524450677,2.338535063767508,2691.2166032438718,4.762546203224972,44.11931901705093,31.667475987680856,Titanium,32.95
1528,282.9330214847499,0.27253377008180846,2.3454797433112478,1878.2623194789203,1.1154316533444981,34.493684019847,54.25438009552069,Aluminum,26.9
1529,243.75780696400514,0.16459915825861948,2.3047739349807603,2583.4647016637273,2.647589913448445,82.24934629908734,40.99896508251753,Steel,44.1
1530,298.3853236616221,0.20361899861907884,1.5276019514365287,1164.364130702377,1.8162922336072276,78.53765018188645,91.78751342529313,Aluminum,47.4
1531,178.9209903322481,0.1539533340506624,1.2127487484574853,1801.113750577905,2.1626013174614735,46.35053581853064,73.86246438695088,Steel,50.11
1532,258.7533614059508,0.17986848589524046,2.0082287765300433,2271.580232360959,3.62009878562036,61.20947439391024,35.31122079970214,Titanium,46.77
1533,267.1848146055627,0.3275337870999593,1.3031379335347812,1026.6422277728534,1.2872301817818768,36.59931845292552,58.70406675801224,Steel,46.78
1534,250.63994038284588,0.18830444995461343,2.4082701929503245,2440.0274840555217,1.9833085305328653,81.01755260649219,75.02988718893798,Aluminum,36.93
1535,179.49078513340538,0.1631261451224555,1.8031770172296728,2827.0746936004316,3.558466929728248,42.10457483390829,68.59293554861847,Titanium,65.6
1536,246.8128070046216,0.2544842054543335,2.5349599364332716,2388.742274496581,3.4602933600740426,40.5554971082646,83.75896198024526,Titanium,69.66
1537,287.1811170639632,0.14108953714278846,1.7206028235835764,1369.5552323351098,4.0180932297022585,80.51407452032899,14.947626936469472,Steel,30.68
1538,259.4518051296215,0.2370941078884015,1.320680733895378,1148.1263778832697,1.6704570245865176,76.33233882906302,55.49260840676493,Titanium,60.17
1539,124.41708433024654,0.13380935813149758,0.6807764369319786,2436.288164221797,3.847528340917157,34.09016935982026,56.46673748410032,Titanium,48.55
1540,285.23778428789,0.3434359091241072,2.5713464398176233,2053.357271253853,2.2242367928647035,45.24593805814951,33.39280218185399,Titanium,48.34
1541,225.69908601781242,0.15179696074971968,1.146600591593304,1829.7338981500218,1.9322003940984622,71.20505688012432,92.39442681717665,Titanium,81.34
1542,216.54429519675574,0.2463843727771195,0.9664096490866493,2768.363001939104,1.9941440080513453,36.391621430471254,75.25150274364083,Aluminum,38.43
1543,135.1231068662333,0.21156879986235283,0.5707123207274494,1101.5494735889856,1.6928145230396483,33.80870894251245,66.00903870566167,Steel,41.38
1544,274.91529534364014,0.164003972368038,1.3134760589030987,1131.6213846685705,3.4822367816759945,59.39087136092148,61.715051337347965,Aluminum,37.4
1545,252.3349810788367,0.26371090480988457,2.0690758872544697,2857.5506916675326,2.1962572384353725,55.14147570437672,72.05263280922435,Steel,50.83
1546,175.22946200209805,0.24035140393741453,1.5484745949209735,1192.2045783084898,4.697720367137049,83.36231331857832,48.654227378677376,Aluminum,28.53
1547,236.01220566136732,0.3691848016406566,0.840435355903928,1350.820711555351,3.17080498902658,85.9307259946651,4.58923464871121,Aluminum,15.18
1548,171.8462281243446,0.18781733135193157,0.9358917691271791,2541.4625996460613,4.821656658984386,58.95513283917788,95.28964878059217,Titanium,77.97
1549,264.75952308700687,0.2443153382428955,2.1850654478153317,1756.9651941750185,3.2348936328502096,34.06324359129527,69.93008405475278,Aluminum,33.88
1550,164.73255620716006,0.24439311356748802,1.9916572673312036,1432.1780558323928,3.3699456185277,50.84509512605092,6.493581386035007,Steel,19.75
1551,100.5055099663818,0.1303453173755286,2.4806267504100457,2915.1488872433415,2.707864797124877,65.887876741496,15.537968738269187,Titanium,20.37
1552,222.24286623976602,0.3799776002742562,0.989246348257599,2482.0401797256245,1.0940096912732962,56.28480689251347,11.964102275220396,Titanium,29.41
1553,170.49508831913988,0.15206107589166507,1.4332624753072185,1718.5501734365666,2.2023644911236735,75.96353646311904,91.96635307463205,Titanium,71.34
1554,154.14455163919666,0.35620024704891073,1.9290993081753698,1801.024271075306,1.5985468860357068,61.48091158266473,28.57070833238128,Aluminum,17.27
1555,288.6326255706698,0.3652210328247194,0.709756354570495,1936.6376763747344,1.9002333820586883,58.75439626670034,87.80795182689418,Aluminum,36.41
1556,141.5776708209994,0.3400974578219468,2.0612950384108677,1829.7440129377087,1.8699374154519122,53.39724619099919,96.02449924711334,Aluminum,40.36
1557,204.01798752116687,0.2202097843729759,1.8035551058708097,2513.774712979139,2.360435746011475,42.50942846528262,58.908675715565735,Aluminum,33.31
1558,276.3975181532259,0.21135223620673393,0.6883872405722296,2908.366883988073,2.7400477097499008,73.62802567711918,66.96422698970093,Aluminum,39.11
1559,209.30274174024072,0.16157725892088104,2.3878576252903536,2568.2543434689796,3.211902344069759,64.19928124093892,12.279880129670547,Titanium,29.34
1560,162.16923110347864,0.38609693528898137,2.4590568561085746,2251.833449569932,3.0705923560704202,41.71572715086559,97.86721054624411,Steel,59.06
1561,175.008139648042,0.13207768073417345,1.7344972392893652,2722.7956255487834,4.549164007109318,30.767614123951308,88.74327873038857,Aluminum,42.37
1562,262.6240545242839,0.335892865813084,2.72526368360676,2016.0443847127476,4.870588370931235,99.73027816533369,12.537916389864627,Aluminum,25.78
1563,269.90875191082444,0.24994667732457673,1.4689158457495803,2148.759081741973,1.223862229048028,65.45227831369559,87.21816643264,Steel,61.73
1564,287.8961775429751,0.22856915134170921,1.3959190808309958,1769.180625871432,3.0778110660702254,74.23939408920282,80.26858729075639,Steel,57.52
1565,190.42044115286285,0.34524428052704215,1.8343016533802015,1544.6571228095509,3.6318033124776568,80.2405578320444,56.24684858731926,Steel,42.03
1566,234.6841600493741,0.10550459850208978,2.3892044426237997,1383.753444575253,2.2400873848644096,66.9536879560747,22.376634492956793,Titanium,34.83
1567,276.89426271510547,0.1256106337979696,1.6109559057526621,2668.7289928007576,3.463375577684943,50.46306610898434,42.65526056986961,Steel,40.86
1568,299.6395758575715,0.10105139905931748,0.5690743895210377,2612.4491333766264,1.797850747332208,34.25384878773686,24.47765925041372,Aluminum,23.99
1569,185.22003079617204,0.3191698811300215,2.0608388163780136,1322.766678632925,3.0130817924023376,94.83498737789981,81.68576992139201,Aluminum,37.47
1570,107.03214265772773,0.150522384703009,2.319639670125367,1204.2256368533413,3.045947076835334,36.52820841265822,92.16772962518931,Steel,54.98
1571,168.7921227167135,0.3724396169681893,2.862189104776361,813.4830240900977,2.856540748794928,31.725923899482503,90.96058386398768,Titanium,69.41
1572,122.05534565531337,0.21505270734782173,2.8505854821822236,2324.400133449778,4.47047546475653,55.65196524379857,5.278156255449834,Aluminum,10.45
1573,294.8635274408828,0.10515189719871088,2.8691291327027226,1611.0903324681185,1.040361620087526,78.24100622071558,98.07349009910406,Aluminum,47.82
1574,227.46096528566488,0.32182537409975975,0.9526259011803688,2909.8155908817557,3.5549570251569516,89.29328432093884,54.46650581313301,Titanium,54.52
1575,182.8553695179765,0.39315487197849885,1.9553034270495901,2707.1218821581933,4.813169585465159,77.27482389060614,55.34492917334882,Aluminum,27.98
1576,150.95175903996906,0.19148039130929828,1.4001637338768207,1725.1829181515284,1.3954653538240587,32.96533523669474,67.72050045822932,Titanium,53.94
1577,207.46696496861554,0.23324326066603593,2.086099852920881,2620.894695847789,2.7107716364648184,74.87836255363855,95.40365015968071,Aluminum,42.06
1578,228.9433675629486,0.15312127657478194,1.9013054622377248,2958.922240504574,3.073260460810089,94.93468094331031,41.32615712982281,Steel,44.39
1579,299.76896543692624,0.2737660105682674,0.6056724855898363,2090.860552721054,2.0982907827183865,32.27369254251263,82.26447716477168,Titanium,78.03
1580,157.6435165911734,0.1582979061621323,2.9348389352610686,1595.619721061043,3.405504845772642,72.69870449701301,56.48687473517668,Aluminum,26.62
1581,282.93914870424294,0.3023323214100606,1.5093325102623254,2697.2368459534027,1.7242515964638576,68.09657303272922,95.10448682243188,Titanium,88.12
1582,230.71214510903857,0.3518112590613671,2.861219699613109,1400.427800572021,1.6786443250268754,63.879352523277795,70.48438025559737,Steel,54.21
1583,145.43825063644323,0.10123043512905013,1.3573377895917633,2931.4905380291348,3.7798698424233867,58.092781075885675,20.065033637337194,Titanium,26.28
1584,121.26116426259028,0.37202271177176616,2.994125845938684,1161.0517671107386,1.218090235513119,53.081177500234865,46.704258895380114,Steel,32.71
1585,140.9642494151709,0.19042747353956757,1.0021768392291444,2503.3732505513926,3.850311772989043,74.44660610326872,39.33456785084127,Titanium,40.29
1586,205.12620560007394,0.12737517078467359,1.591120997057782,2079.9407825109624,3.0882942845493324,53.16360081546182,54.702134801643474,Titanium,52.28
1587,291.76019085176955,0.16180522128741281,2.137078395985009,895.472727143314,1.2656656179257397,68.62797569565095,11.388978852466996,Titanium,40.37
1588,140.495712828276,0.3004778311624524,0.9561908277480733,2149.6063385887655,2.6478387195831954,75.76596565335316,99.51022249544548,Titanium,79.13
1589,287.5633930465124,0.1012845273508311,2.7135969109057645,946.2797493844864,4.81218634463938,49.72779753697793,38.82144821071582,Aluminum,27.77
1590,222.1496989908619,0.31475500465804335,2.404924361492884,1378.1914040164718,1.1809185236808597,30.1310920743418,35.71427901244785,Titanium,41.78
1591,148.29284563984322,0.1186953175147557,0.9488207312341669,1073.897576189485,4.6595135224694815,39.81870494214182,54.227197934780236,Steel,42.43
1592,119.81128684319759,0.19563950852516537,0.6281758311578831,1670.4738110118951,1.754395725086368,69.31427732990659,69.58803099106095,Aluminum,37.21
1593,206.4239720409413,0.23027100898341873,1.4683335521417311,2651.7218898134083,1.8774722602610803,81.39528376702083,75.99075014927178,Steel,49.73
1594,194.10829720919503,0.12796417776780955,0.6148250805727249,1045.5270387941619,1.7485801258489047,65.29237742366301,85.06452697995108,Steel,55.16
1595,147.1284663999374,0.3805486032240335,2.8872697723375085,2909.5901306594515,4.350250938705296,55.467752855840445,8.195707189259682,Titanium,28.08
1596,269.9951534219191,0.39879731528383155,1.770393266400369,1559.4488682875253,1.743606846225068,30.33598773721595,51.40225555639904,Titanium,60.71
1597,211.10373334051917,0.34748154394521924,1.7614424197320016,2816.2303670653246,3.512333906285742,88.82353667547582,15.681871745966964,Steel,28.53
1598,134.0466064876661,0.15692906744380328,2.816251547610553,870.8737929908203,2.8501397731828244,51.94327029538711,66.84266655984437,Titanium,58.8
1599,267.92587751379835,0.2081134364669709,1.567255218307093,2960.219125903111,4.135666038716812,92.8042891652254,44.437459844511345,Steel,43.43
1600,243.2183835663027,0.1328291214507938,1.176172764041272,902.5989810154988,2.7293909533525262,87.92120151857293,3.441705141503069,Titanium,24.17
1601,235.0647053614332,0.3797487623541219,1.0923196537779556,2325.996649600826,4.900407604400801,97.35946421067243,24.257990109885185,Titanium,45.24
1602,234.8473123256398,0.20082351632267142,0.9244423493953053,2077.674402294957,2.934721783031466,81.01839029856124,44.69464778987652,Titanium,54.97
1603,167.7279389372937,0.18804357320770432,1.0286758001243663,1384.642027610655,1.3793217553764054,54.27999076502227,4.620411423932861,Aluminum,12.63
1604,165.09379773532453,0.3004711050932032,2.2922104389931937,2078.60775401065,4.834790965461593,31.500790663617927,74.12661240822607,Steel,47.46
1605,291.7573287880816,0.35868151880588184,0.9197317295125333,1519.0046737538105,1.6898073595058616,72.09158546702929,71.50661021596974,Steel,58.28
